sentence_id,text,source_name,label,label_name,split
9b64e912-9c18-4076-81af-a034a293fda3,"Specifically, the latest survey highlights massive Hispanic dissatisfaction with Biden and leftist policies in the key battleground of Arizona, one of the most Hispanic states in America.",american-greatness,1,biased,dev
786a8777-06c8-455d-b10c-f6045b476668,"President Barack Obama pulled us out of the Great Recession and put us on a path of steady job growth, they say, which has mostly continued apace under Trump.",alternet,1,biased,dev
a1f66f1a-0b0d-4cef-a878-78d22bdc135a,"Russian oil now consistently sells for more than the $60-a-barrel limit, Politico wrote.",rt,0,non-biased,dev
a4682425-0df6-41d0-82e6-7c3896f329f3,"It underscores that the worn-out paradigms of the past are invalid, and the world needs to look through the prism of helping to resolve a problem based on reality, not how people want to think the world ought to be.",townhall,0,non-biased,dev
beadfca3-c6cc-4a80-92c8-65ea13ca68aa,"Meanwhile, all of us are now in an era of reckoning in which people are looking at the media they consume and realizing that, historically, certain stories haven’t been told.",vox,1,biased,dev
46c9d0dd-4129-41b2-a174-c0b57c87c5ef,"As Android Central notes, Google, like many tech companies, often opts to keep information about vulnerabilities under wraps until they’ve been largely addressed, as detailed information could make it easier for attackers to exploit unprotected Chrome users.",the-verge,0,non-biased,dev
6771e67a-886f-4e95-8c6a-e11a78dfb317,"For all the fear-mongering about the woke mind virus infiltrating our schools, millions of parents across the country trust, respect and admire their children’s teachers.",alternet,1,biased,dev
4c87c32d-e859-455b-8475-985621b9a6d9,The fastest man in the world has spoken out about being at one of the fastest circuits on the calendar as he attends the F1 Las Vegas Grand Prix.,the-independent,0,non-biased,dev
a50c0f53-18b1-4f4c-b59e-76b7775f9daa,"It's an iconic brand that we will always love, and then they just turned on us.",just-the-news,1,biased,dev
4004c34f-f419-4fb5-a649-46ab78bdebba,"It was the first time since 2016 they missed the postseason, as their .227 batting average was the second-worst mark in all of baseball.",fox-news,0,non-biased,dev
9bdd820c-1199-4c3a-9e10-dec40f3f004b,"However, the onset four years later in 2020 of the global pandemic led him to entirely dump the stakes.",cnbc,1,biased,dev
bfe05d63-b115-471c-99eb-57a4b8027a7f,They located themselves on God’s Side and pointed fingers at the Beast’s Side and turned themselves into local prophets with special esoteric knowledge of what was to come.,christianity-today,1,biased,dev
c063504e-531d-4e4b-b397-db0f34d7d0d4,"On Tuesday the presidents of Harvard, the University of Pennsylvania and MIT were called before the House Committee on Education and the Workforce to answer for how their pristine institutions had devolved into hotbeds of anti-semitism.",new-york-post,1,biased,dev
dac53d12-3c63-4ac2-bc64-04346f18638e,"Microsoft helped Chinese state-run media outlets disseminate propaganda as part of previously unreported partnership agreements, documents obtained by the Washington Free Beacon show.",washington-free-beacon,1,biased,dev
7bb45710-73d8-4d0a-83d9-5c204e6010a6,"He is always helping others whether it's on the court, in the program or in the community.",fox-news,0,non-biased,dev
17de9338-9f41-4070-a83c-11b2c1a12189,It began to cross over into the mainstream internet this year in a series of confused waves.,vox,0,non-biased,dev
bca9be1d-613f-417b-a677-164579b09f98,"In November 2022, a Florida judge ruled in favor of Petito’s family in a wrongful death suit against Brian Laundrie’s estate, awarding $3 million to Petito’s mother as the administrator of her daughter’s estate.",cnn,0,non-biased,dev
e626c53c-37c8-4780-9320-a0ec1c3345f1,Choosing a guardian in your will: parenting advice from Care and Feeding.,slate,0,non-biased,dev
12db1f0d-07f8-4e3c-a42b-f2addc7e6a3d,"It’s a matter of having one’s cake and eating it - or in this instance, having one’s cake and violently terrorising the erotic dancer who was concealed inside.",the-independent,1,biased,dev
45af01a3-b371-45d3-96e4-ad77ee94c325,"GRUMKE: In response to the new law, some librarians across Missouri are going page by page through books, looking for anything that could get them in legal trouble.",alternet,1,biased,dev
73977dd0-b74d-433d-8787-33ad6f89dc84,The latest figure is down two points from 39 percent at beginning of the month.,the-gateway-pundit,0,non-biased,dev
d80f9148-bd33-4796-9e93-924bfdbbee13,One of the first Israeli hostages to have been freed by Hamas also said last week that she confronted Sinwar in a tunnel underneath Gaza during her time in captivity.,fox-news,0,non-biased,dev
e1c8300d-c0d9-466c-bd22-e36b79d894cf,"However, we have learned that AdVon had writers use a pen or pseudo name in certain articles to protect author privacy - actions we strongly condemn - and we are removing the content while our internal investigation continues and have since ended the partnership.",poynter,1,biased,dev
b3dfc191-a133-43c7-87f6-2e3fe9c35cdd,"Others were eliminated during multiple rounds of voting, including Donalds and Rep. Kevin Hern of Oklahoma, a conservative leader and former McDonald’s franchise owner who plied his colleagues with hamburgers seeking their support.",alternet,1,biased,dev
604a2264-3a77-48d6-a640-afa04f50ce7e,"But as much as he strives to run a democratic shop, when push comes to shove, every other partner is a junior partner compared with Josh.",fortune,1,biased,dev
0b622010-ea3b-44a9-bcc1-cf7e74a50e92,At least two Israeli politicians suggested the journalists targeted by these claims be killed.,poynter,0,non-biased,dev
9f3b0317-e9cf-462a-8370-5fd185058008,They have zapped back to a year that was already riddled with time resets.,the-guardian,0,non-biased,dev
d137d497-30c9-44bf-bfdc-387375eac0cb,Democratic Rep. Debbie Dingell of Michigan says she was doxed three times for speaking out against Hamas’ rape of Israeli women.,townhall,0,non-biased,dev
25a6c1a9-b808-4fa3-b997-1c64028f54e7,"Donald Trump is openly planning something similar, should he win the 2024 election.",alternet,1,biased,dev
ab4c0675-41c3-4bec-9054-2af7b5a8311b,"Since January 6, the government has pursued a campaign of vengeance out of all proportion to the facts and Biden’s very tenuous mandate.",american-greatness,1,biased,dev
e8776dc6-6b8b-49a1-b0a5-18ee75bc3a0e,"He shut down everything from stores and businesses, to churches, schools, and any venue where communities gather.",american-thinker,1,biased,dev
8b64497e-e39b-4c86-a21e-8077992f1d43,"Senator Cindy Hyde Enacted in 1996, TANF has four objectives: providing assistance so that children may be cared for in their own home or that of relatives; ending the dependence of needy parents on government benefits by promoting job preparation, work and marriage; preventing and reducing the incidence of out-of-wedlock pregnancies; and encouraging two-parent families.",washington-times,0,non-biased,dev
f1f79f73-7a08-4c15-a257-a6a9661c85e5,The soloist singing the lyrics at a special performance at Cadogan Hall in London is unforgettably poignant.,the-guardian,0,non-biased,dev
daf79556-9067-44f5-878d-e2167a68c1d9,"Polygamy is terrible for all involved, and it’s been great to see the show’s cultural effects.",the-american-spectator,1,biased,dev
63241cfd-8e94-4ba0-bb39-78d1b7cfa843,"Carl Friedrik The Carry-On Pro Suitcase £445 Carl Friedrik For the frequent traveller, upgrading his luggage arsenal with the help of the personalised suitcases by the London-based brand, Carl Friedrik, is always a good idea.",vogue,1,biased,dev
4ea4f6c2-3644-4f4a-9ddd-7a3f7fef48a4,"As we go to press, Hamas is playing a delaying game by refusing to release the second batch of hostages -- remember these hostages include children and a nine-month-old baby.",american-thinker,1,biased,dev
fa189bf5-a04e-4758-8c40-f7a24a4e7032,"Maybe because, as economist Brad DeLong has noted, the grotesque inequity in American wealth that characterized their era has only one equivalent in U.S. history -- that of our own time.",alternet,1,biased,dev
08dcff6f-418e-4620-a5c2-8c5b22646ffc,The only way they are going to be able to do that over the long term is to change the political situation to where they can rule from a minority position forever.,alternet,1,biased,dev
03e224e1-d961-45ae-96c1-2d5cd5a47d65,"David Mussington, who’s in charge of infrastructure security at CISA, says the goal of the 16-page document is to give useable information in a format that’s easy to understand.",washington-times,0,non-biased,dev
c1969cef-6b2e-4264-9f0f-333445f8a9c7,"As our society becomes more secular, people move more towards moral relativism.",townhall,1,biased,dev
f110ff3e-d8ea-43b7-ac42-31ce9b83406c,"However many candles may be on your own next birthday cake, we all need to prioritize adequate rest.",salon,0,non-biased,dev
f66cef00-5640-448c-b914-6fe082c79dca,"But the BJP and large swaths of the Indian public received them as heroes: they were garlanded with flowers, fed sweets, and touted as respectable icons by the ruling party.",jacobin,1,biased,dev
fece7777-8e01-47fd-b0aa-cd730772846d,"Sundial encompasses multitudes, just like the community and people she's inviting to partake in this dialogue with her.",npr,0,non-biased,dev
27df8feb-aa3f-47a4-a419-2945315d3e34,"Either way it says quite a lot about the displacement activities of the age that this particular media story is currently garnering more feverish interest than Thursday’s conference, supposedly convened to head off an existential threat to life as much of the world knows it.",the-guardian,1,biased,dev
09e2ea21-0028-405c-abf2-d71bcb29a96f,And the influence on policy in Indonesia and the whole question of how far it was involved in the whole calculations of the Iraq war.,alternet,0,non-biased,dev
3d25c1d0-85ba-47c1-b4a3-cf8e4810806c,"Engaging in such behavior would be antithetical to conservative ideals, but par for the course for legacy media and other leftist media that have long abandoned American ideals like equality and meritocracy.",newsbusters,1,biased,dev
acc227cd-0079-4145-9e09-3dade62b3aaf,"Ocean trout takes on the tropics with a passion fruit, each bite topped with sliced gooseberries; slices of kanpachi are artfully layered with kohlrabi, a kiwi berry, and a bright, fiery aji dulce sauce.",esquire,0,non-biased,dev
6f96e29d-2fee-4b26-b938-311802cdf29c,"The ongoing war in Gaza has been teaching us all manner of things, not just about Hamas, but the ugly realities of Americans who have been exposed as severely antisemitic radicals.",hotair,1,biased,dev
3902bb8e-0a3a-4845-a937-755c33df92f7,"But he was less a Zionist than a socialist and communitarian, as the first kibbutz-builders had been.",the-economist,1,biased,dev
d8f697ea-fbd4-41b0-8aa8-3a5a61cb6836,They could have cut through the nonsense and just said they’re in it for money.,chicago-suntimes,1,biased,dev
4005185a-2936-4517-b4e8-43bb6c13f723,The public school’s role is to protect religious freedom and not prohibit it.,washington-times,1,biased,dev
046c5db9-60dd-439a-8e4a-9608587c39a8,"The arbitration agreement, however, is particularly concerning because one is signing away a central legal right: the right to sue in a court of law and have a trial to address a wrong done.",the-american-conservative,1,biased,dev
5e7feddc-8329-4d93-a86b-c3d81c40bda2,It was akin to eating pernil (roasted pork shoulder) or some other slow-cooked barbecue in the way everything sort of shredded and fell apart.,cnet,0,non-biased,dev
f1460904-878c-4f10-8c86-af42c8dda6df,"All in all, it was a frustrating camera to use that’s not worth the $30 you may save by picking it over Fujifilm’s Instax Mini 12.",the-verge,1,biased,dev
cc56838f-45df-4c82-9d04-159d19c1f4f8,But they caught on to what was happening and bailed out on him.,hotair,1,biased,dev
971d8a46-7838-4ea2-8370-e7711a1138e6,"Including not showing Ramaswamy’s campaign website on the first page of its search results, Google’s artificial intelligence (AI) chatbot Bard left him off its list when MRC researchers asked it to rank the 2024 presidential candidates.",newsbusters,0,non-biased,dev
a930d680-33b7-47f2-a655-ed4d915d074b,"This seismic shift is underscored by a growing disillusionment, particularly among black men, who, tired of being taken for granted, find themselves at a pivotal crossroads, contemplating alternative political affiliations.",the-american-spectator,0,non-biased,dev
1008eb37-cb19-4610-967e-e10be1a944a3,"Shasta, or lurking at the bottom of the Mariana Trench, or pretty much anywhere else on the earth or beneath the sea, a few keystrokes will deliver links to endless reports, most of them bizarre and unsubstantiated.",american-greatness,1,biased,dev
f61afd5d-e34f-4a3f-a25d-96c8ee2d83a6,To preserve democracy a substantial proportion of voters must be middle or upper class in Banfield's sense.,newsmax,0,non-biased,dev
ab8be7b5-aece-4f05-9cbd-6bff7d7e2fac,"Even William Hague, whose protest in the Times masterfully finessed his own history of promoting fond relations with the UAE, objected that the country is not so much bad, as too different.",the-guardian,1,biased,dev
fd8d831e-f920-4b63-b9b0-440e6b63619d,The declines come as China has rapidly transitioned away from internal combustion engines to new energy vehicles.,cnbc,0,non-biased,dev
22247972-9fdb-4e76-8a30-d4a3aa0955d8,"Again, it is highly unlikely that five justices will sign onto this madness.",vox,1,biased,dev
2971a271-25e7-4ed0-9ad3-55d438d473a5,"The refreshed design is two blocks with a hinge between them, enabling the enhanced tilt and privacy mode, where the lens faces down.",wired,0,non-biased,dev
eb054ff9-5849-4cbe-b82d-9964e617a4e2,"Strife has an impeccable pedigree for a bingeable women’s drama: it was produced by Bruna Papandrea, whose credits include Big Little Lies, and it stars Asher Keddie, one of Australia’s most bankable television stars.",the-conversation,0,non-biased,dev
09601e83-9aa0-4466-bd8f-b55e58fb88d4,"Behind closed doors, they talk of their country’s right to hit back as it is being choked.",the-economist,1,biased,dev
edee76a0-0216-442d-814e-d24a597ba362,"Leotarded, like the bedazzled Marc Jacobs number Jenner wore to the Met Gala.",abc-news,1,biased,dev
9ee62a46-b13b-44ed-83ce-4e20219ad4c8,Remember Peter’s Bonkers Bake Off Bubble Cake and Hermine’s Chocolate and Raspberry Mousse Jelly Cake from series 11?,the-independent,0,non-biased,dev
ef5bcfdc-7963-402d-b8f6-6e06dbb19741,Hamas is trying to break this by encouraging young men in the south to come to the north (and probably by reprovisioning with stolen relief supplies).,american-thinker,1,biased,dev
dbf85efb-5dac-47c3-8519-68483982ad59,Shifting the balance of power in the U.S. House of Representatives away from Republicans is key and is realistic.,newsmax,1,biased,dev
1fb12200-b3da-42e9-8a5b-c498430b7afd,"Read more: Friday essay: The personal is now commercial - popular feminism online A uncertain tone Strife’s brand of feminism - where empowerment comes from telling personal stories online - is very much of the mid-2010s, when women’s online media were on the rise.",the-conversation,1,biased,dev
18623e8f-4380-42ef-ae4c-d17b2f2dc7b2,"Most of these programs are run by regionally accredited institutions, the highest tier of accreditation, indicating promise regarding the quality of the education provided to incarcerated students.",alternet,0,non-biased,dev
b6a20eb9-86a7-4080-93a2-4f09bfcde8d6,"The difficult choice of whether to suborn oneself to the national interest - in this case, producing a viable male heir - is handled deftly.",the-federalist,1,biased,dev
1115b98e-a052-4245-a0a3-3e4021b00580,"Yarbrough could also be discharged for future adverse actions and the LOA negatively affects his military and civilian career as a lawyer, according to the lawsuit.",just-the-news,0,non-biased,dev
b53a3c59-b860-48a8-ac6a-6cb3b9bb0f1a,"USA TODAY Sports Though the Jets were supposedly tanking for a quarterback, the offense was pretty good.",new-york-post,0,non-biased,dev
a40f7fb8-cbe7-4be9-9cfb-78d6460525d1,"Assuming this one is pesto, and then this looks like a good old, good old tomato sauce.",vogue,0,non-biased,dev
8e505a63-8634-4739-a2f7-ab90fabbba7d,"That needs to be rolled back, or else maybe the rules should apply - or not apply - equally.",the-american-spectator,1,biased,dev
b217c823-2b2a-4e03-be7f-a0fde72119b3,A separate eviction and foreclosure moratorium for federally financed housing from the U.S. Department of Housing and Urban Development is due to expire on June 30.,alternet,0,non-biased,dev
39209c07-1420-4115-a4b2-76f2649f70f5,"Still: DxE investigation Iowa’s largest pork producer, Iowa Select Farms, has been using a cruel and excruciating method to kill thousands of pigs that have become commercially worthless due to the coronavirus pandemic.",alternet,1,biased,dev
06653801-5953-445b-a38f-a720015e7000,"The tunnel far below represented Nevada's latest salvo in a simmering water war: the construction of a $1.4 billion drainage hole to ensure that if the lake ever ran dry, Las Vegas could get the very last drop.",alternet,0,non-biased,dev
0dfc2aad-5581-4107-9981-22b8e57000f2,Our lawfully issued subpoena to Hunter Biden requires him to appear for a deposition on December 13.,alternet,0,non-biased,dev
0ff858db-eaf7-48ad-8752-8ec606067d39,The CEO of pharmaceutical giant Pfizer is slamming the presidents of three elite U.S. universities over their failure to condemn the rise in antisemitic rhetoric on their campuses in the wake of Hamas’ Oct. 7 terror attack on Israel and the ensuing conflict in Gaza.,fox-news,1,biased,dev
3a22b98b-dac9-4e8a-b6e8-1de58a6d3155,The teacher asked if the daughter could be moved to a different bed instead of another room.,just-the-news,0,non-biased,dev
4577ecc7-2a52-40d6-8c42-cdddfc47f6fb,"To get started , call Dr. Fakhoury for a free telephone interview .",chicago-tribune,0,non-biased,dev
5fff266b-c85c-405c-9180-990cea08980c,"It has targeted a selection of employees, in some cases as many as a dozen, including senior executives.",alternet,0,non-biased,dev
e6797b24-b0c1-4914-bf82-f3cacbc29f94,The researchers hope that these findings will lead to human trials.,fox-news,0,non-biased,dev
a85862bd-4b49-4b10-b149-b3b64a74b22d,"And we have one economy tolerant of different people - gays, lesbians, etc.",fox-business,1,biased,dev
c49a5661-585c-47c9-ba3a-f12ff46a8bed,Plus there’s a laundry room and cute garden for when warmer weather hits.,the-independent,0,non-biased,dev
1cad63bf-198f-4e72-ae1e-cb27a540b215,"The lack of supply of single-family homes has pushed up housing prices in many markets across the country - but would-be homebuyers find they are being outbid not just by other home seekers, but also by hedge funds.",alternet,0,non-biased,dev
6808ac3e-0d06-45a7-9498-c507b3da67ae,"In the Oxford school district, there were insufficient building-level guidelines for these policies.",american-thinker,0,non-biased,dev
a46c8255-5ca5-4ac7-8aac-49488f639320,"The Israeli Defense Forces continue to make great progress as they move deeper into the Gaza Strip, undertaking a painstakingly methodical house-to-house incursion in order to root out Hamas terrorists and their sympathizers while inflicting the least amount of damage to non-combatants used as human shields.",hotair,1,biased,dev
d37db809-03db-4913-b83b-acdc51f10180,"The former federal prosecutor once supported Trump, but has become one of his most vocal opponents and will be sure to attack the former president on stage.",newsmax,1,biased,dev
ea75eadb-fead-47af-b573-9431b0204fc5,"Elijah Nouvelage, Getty Images Americans believe the national debate over just about everything, driven by national leaders, social media and the news media has exacerbated divisions to the detriment of ordinary people.",usa-today,1,biased,dev
1d272303-3693-477c-812a-68d197498b62,"My selfless parents are the reason why many in my family, including several of my nieces and nephews, have opened their hearts and their homes to adoption.",the-christian-post,1,biased,dev
bce5f286-abca-48c1-882f-3d0fb9d84d26,"At 19 weeks pregnant, she found out she and her unborn child were at risk.",newsbusters,0,non-biased,dev
fe870e85-a22d-45f5-9337-91b282d63892,"And 2023 has been a great year overall for bitcoin and other cryptocurrencies, many of which hemorrhaged value in 2022.",washington-examiner,0,non-biased,dev
f52cc485-d81b-4057-a6f9-499e7c60747c,"Baltimore Ravens training camp, Aug. 3 Who deserves the most credit for the Ravens blowing past expectations on defense?",baltimore-sun,0,non-biased,dev
6d91ff51-1a76-4912-8f57-b72f598df4ba,"In February 2014, Joe Biden met with Hunter’s business partners from Kazakhstan, including an oligarch with former Kazakhstan Prime Minister Karim Massimov, who returned to that spot two months later.",newsbusters,0,non-biased,dev
b53a1075-201f-4ad8-b452-fb9d9ab405df,"How do you reflect on one of your famous exchanges with Fauci from July 2021, where you're asking him to correct the record after he denied that the government ever funded gain-of-function research?",reason,0,non-biased,dev
43fc6ec6-2bd5-4448-a22e-07f163bed8e4,"That means, if folks are looking for your information, chances are they'll try Google first.",cnbc,0,non-biased,dev
a2801591-5bb6-4dea-95d9-ae3b504858fa,The Tampa Bay Times - Florida’s Best Newspaper® - is today having a bit of sport with the governor-turned-presdential-candidate.,hotair,0,non-biased,dev
b22e170b-96fa-4ffa-872a-214afd2aacca,"Most of it is shameless fearmongering, but there’s something else going on too.",the-federalist,1,biased,dev
ba6016c6-31af-40fa-8686-bc7dd87b66fe,The verdict hearkens back to the 2006 federal convictions of six activists who had campaigned against the animal testing company Huntingdon Life Sciences - a hugely demoralizing moment for the animal rights movement that for a time pushed its tactics in a more moderate direction.,vox,1,biased,dev
2d01aa67-38cb-486a-8fb9-e79828b1a0aa,"But that’s an assumption, a highly ideological one, not an unbending law of nature.",fair,1,biased,dev
c9d28d72-e001-4a9a-ba26-9823712ca079,High street knits aren’t known for robustness and then there are those thieves of cosy joy: clothes moths.,the-guardian,1,biased,dev
29823970-26c8-4c1d-907f-215c2f0d9c20,A person of interest has been arrested after a disturbing video showed the moment he sucker-punched a grandfather pushing a stroller containing his infant grandchild in an apparent random attack in broad daylight in California.,fox-news,1,biased,dev
8522e06e-d3f2-4ca8-b675-48b8116b71c0,"As we looked at the daunting array of global challenges, we realized that we would not just have to restore U.S. leadership; we would also need to up our game and offer the world, especially the global South, a better value proposition.",foreign-affairs,1,biased,dev
e5a6e2ea-1de5-491f-b42d-f658abd856f6,"At the same time, the Fiala goverment has sent weapons and aid hand over fist to Ukraine.",rt,1,biased,dev
607edce9-8744-49b8-8f85-8b1edb0cc1be,People think they have to pass on the message to whoever ‘priced’ those reports.,the-guardian,1,biased,dev
05605af6-840b-4b01-8978-c38a5a2a1541,"Palestinian culture is steeped in generational, self-destructive, virulent animosity toward Jews that manifests in waves of extremism and violence.",townhall,1,biased,dev
a4d768a5-c256-4893-ac97-397d948f02bf,"To the extent that we are formed by such counter-liturgies, we may be able to use digital tools wisely, but insofar as we are formed by these digital tools and their default liturgies, we will be unlikely to use them deliberately, wisely, or Christianly.",christianity-today,0,non-biased,dev
f68883e7-8444-4535-9c19-d64f5a46f52d,Follow Fox News Digital’s sports coverage on X and subscribe to the Fox News Sports Huddle newsletter.,fox-news,0,non-biased,dev
353b09e4-f8a0-4b7a-af8f-c6000489c3fa,Ernst asked as federal offices continue to sit empty while American taxpayers remain on the hook for paying their leases along with cleaning and utility costs.,townhall,1,biased,dev
5324ffe6-cf65-4806-95bb-d27e63943141,"Pfaff won his primary by a plurality of 38.9%, with 61,663 Democrats voting.",newsmax,0,non-biased,dev
5932b30d-4a56-4fe3-821c-500f0ae4fe4e,"Juana has many years’ experience in the hospitality industry and prior to joining IHG, worked for Army Lodging, where she led her teams to many recognitions.",military-times,0,non-biased,dev
1a07d4b0-45c1-4337-bb3a-77f1244658f0,"In other words, these are the same skillful actors (and actor-writers) who’ve been mainstays of the Mischief troupe since the beginning.",variety,0,non-biased,dev
e6b6a0ee-3c84-4da4-84da-c134a30d41b6,"Here’s the thing: the piazza might feature prominently in architectural textbooks, but nobody here in New Orleans ever goes there.",current-affairs,1,biased,dev
adf489b4-c7c8-490b-ab71-5735979b8603,It’s past time for him to retire to his beach mansion in Delaware and spend time with his family.,hotair,1,biased,dev
a536f731-4258-4c32-adab-c15da2499c5e,"Advertisement Non-analog modern weaklings might not think of those when they purchase candles, and batteries won’t light wicks.",hotair,1,biased,dev
b4adb46f-60ee-4f3c-8f87-56a2bd9f8c31,Please try again later {{ /verifyErrors }} Lewis Hamilton was the notable exception on a night when numerous F1 drivers voiced their concerns about jet lag and the demanding end of season schedule.,the-independent,0,non-biased,dev
60831dd6-1869-48aa-96a4-831e91438662,"Although arguments against homosexuality have been made in the name of many religions, including Judaism, Christianity and Islam since their foundations, the French and British empires introduced secular arguments for the persecution of homosexuality when they arrived in the Middle East.",the-conversation,0,non-biased,dev
37763d75-f0b3-4962-bac6-1f64c7bb6f8b,"For you, Maude, for me, and the privacy of our own lives, you're doing the right thing.",pbs-newshour,1,biased,dev
49505de9-1d1d-41ea-af46-aca8e9f19d00,"In awe of the god who ignited the sun, may it remind us of Regin’s might.",daily-kos,1,biased,dev
7ea07501-8f66-4052-b32f-08f747f04cd5,The reality of climate change is still framed as just another opinion positioned in opposition to an equally valid position that it’s all just made up.,jacobin,1,biased,dev
fc49f630-f267-4192-a391-44136acee63a,Splunk - which enables businesses to monitor and analyze their data in an effort to minimize the risk of hacks and resolve technical issues - is one of the biggest cybersecurity holdings in his fund.,cnbc,0,non-biased,dev
db70fb8f-cc87-4a32-86fb-27851bb9b380,In 2/04 another man said he was abused at age 5 on one occasion in 1987.,alternet,0,non-biased,dev
262515e1-541c-4308-90c3-3ff9872c69ef,A federal regulation to ban incandescent light bulbs was initially issued in 2007 following the enactment of the Energy Independence and Security Act during the Bush administration.,fox-business,0,non-biased,dev
8e93dccb-7c6e-4d75-aad0-ea6326fbd739,"It’s telling that when the fire started blazing in earnest, with customers unable to withdraw their funds because the exchange didn’t have enough money on hand, one of Bankman-Fried’s top priorities was to tweet that everything was fine.",vox,1,biased,dev
dbc3cc6b-1358-4c0e-97e5-10c10553e20e,"The truth is that we have a lot to be angry about right now, and rage has been proven to shift tides.",huffpost,1,biased,dev
164ce8e8-4512-4258-910a-6324f29638d6,"The gaming forum ResetEra showed many people experiencing problems, and we heard from multiple Verge readers who wrote into our tips inbox.",the-verge,0,non-biased,dev
8f9d1a90-8f02-4687-9787-80111b8017dc,But citizens of the sprawling metropolis can now take solace in the fact that it could be worse.,fortune,1,biased,dev
4ef126eb-f03c-4561-a3a2-7200d739b0c0,Peppermint spray is used to repel rodents from indoor spaces like mice and rats.,cnet,0,non-biased,dev
46914456-16a8-4f8e-bfbb-aff1d232b360,"Nuclear processes has a tremendously valuable application for humankind, a virtually limitless, clean, safe, carbon-free form of energy.",wired,1,biased,dev
2e67a337-3e41-4b26-82c9-0782190bd531,"Houshmandzadeh, 46, has filed for a restraining order against the woman, TMZ reports.",new-york-daily-news,0,non-biased,dev
3d14a2e8-1f55-4943-8ea3-bbd5a1d3c778,"The way they get their water is they walk for miles, looking for an open water station, and then carry those gallon jugs back to the shelter.",the-atlantic,0,non-biased,dev
303b69a0-e4fe-441e-a867-f31d39dd0b81,"The post U.S. Student Groups, Socialist Organizations Praise Hamas for Terrorist Attacks Against Israel first appeared on The Foreign Desk by Lisa Daftari.",just-the-news,1,biased,dev
9e32bed9-c008-46e0-a591-3882cba99a3b,"To say you’re going to stop reporting numbers, especially with the holiday season in full swing and the film being the only Marvel movie out, seems particularly odd and purposefully spiteful.",quartz,1,biased,dev
9131adde-b52e-4b5c-bd74-d06b75d5d63c,"Although not as geographically far-reaching as the great ENSO droughts of 1876-78 or 1899-1900, it otherwise prefigured their intensities.",alternet,0,non-biased,dev
0d151e6d-5384-4e57-8e1f-b49ba7f3e3dc,Amazon-which is notorious for mistreating its workers and spent $4.3 million on anti-union consultants in 2021 alone-has intensified its union-busting tactics in the lead-up to the election that starts Monday.,alternet,1,biased,dev
f66bcc1f-5974-4f7a-94f8-54706edd2546,"This prompt, which works in GPT4, instructs ChatGPT to behave like a friendly editor who gives general feedback and is extrasensitive to flaws I’d like to fix in my own work: excess adjectives and adverbs and an overreliance on auxiliary verbs.",poynter,0,non-biased,dev
e5b39d9d-e1e1-4ecf-931d-1f76a2ca6110,"This doubling of child poverty mirrors the wide array of other indicators of the hardships that families experience - food insecurity, hunger, housing instability, homelessness, debt, or having the heat turned off.",washington-times,0,non-biased,dev
e87d8669-34a7-4f84-99c7-a9678e51ad13,"In July, Union Cycliste Internationale (UCI), the world governing body for sports cycling, updated its policy, banning transgender athletes from elite competition.",fox-news,0,non-biased,dev
6fcd4920-0bb4-4e8a-b215-7ae458c1f426,"Still, the fact the pollster completed the poll after that mid-September date leaves open the possibility that the RNC could give it the green light.",abc-news,1,biased,dev
105e1a80-b9fe-4f5a-acd7-3a0c029e17fa,Toto Wolff dismissing the car philosophy after just one qualifying session in Bahrain.,the-independent,0,non-biased,dev
444377ed-5cbe-4e74-bca0-4e0d6409381d,"No doubt innocent Palestinian Arabs must hold in high esteem countries that are rocks of stability and democracy in advocating for their well-being such as Yemen, Lebanon, Syria, Iraq, and Iran.",townhall,1,biased,dev
46610b87-77ae-4ea0-9c44-f41f43ba696d,"Roman’s memories are a blur, she says - she knows she recorded demos, commercials, scratch recordings for musicals Funny Girl and Chicago.",the-guardian,0,non-biased,dev
13f6c81c-da2c-41d2-93bb-f2e23de69a8a,The Scarlet Letter by Nathaniel Hawthorne (1850) Nathaniel Hawthorne’s astounding book is full of intense symbolism and as haunting as anything by Edgar Allan Poe.,the-guardian,1,biased,dev
7fc06928-1b74-4391-84e3-bdc79f9fc848,"Many of Mississippi’s black farmers lived in debt peonage, under the sway of cotton kings who were at once their landlords, their employers, and their primary merchants.",the-atlantic,0,non-biased,dev
2dadeae2-d549-428c-9189-3f97fa484d96,He finds a way to transfer his consciousness into the android Data.,newsmax,0,non-biased,dev
0238574c-2b8a-48a0-801b-4be631d33aec,"Shawn Fain read the room, and the writing on the wall was clear; it was time to remember why workers fought - and died - to create a union in the first place.",detroit-free-press,1,biased,dev
6fe7a5b8-3b64-4704-a614-b07a939efc91,But it does make sense if you think about it in terms of this underlying narrative or story about white Christian nationalism.,alternet,1,biased,dev
8fe111a7-7abb-4504-98a2-93de8f1cfdb7,"Joe Biden’s team doesn’t want him to have to take responsibility for the terrible results of his policies, particularly heading into an election year, and that’s understandable.",hotair,1,biased,dev
f2b59172-a936-4a7e-ac0c-a48360ff5be5,"What distinguishes this 8K resolution TV from 4K models is its 7,680 by 4,320 pixel resolution, delivering 100% color volume through Samsung's Quantum Dot and Neo Quantum HDR 8K+ technology.",cbs-news,0,non-biased,dev
a812de02-1631-4f42-9a1f-8bb44b2a84f5,"Advertisement There are many daunting challenges, chief of which is the country’s triple-digit inflation rate.",townhall,1,biased,dev
