sentence_id,text,source_name,label,label_name,split
b4af9889-960e-4531-a9ff-3ef61a8623fb,"The company has long fought with tight margins owing to pricey deals with record companies, noticeably in its rare and slim €32 million ($34.5 million) operating profit in the third quarter of 2023.",fortune,0,non-biased,test
a04dfb00-baf1-42e2-8835-4c8f1097b58f,Why did the former Soviet Union - which boasted a larger land mass and population than the United States - fail to catch its rival?,newsmax,1,biased,test
76ffb228-7a34-4e04-8069-a9131c644b53,"By so doing, they can shift profits from their insurance business to their pharmacy business, and circumvent federal medical loss ratio (MLR) requirements that mandate insurers spend a certain percentage of every premium dollar on medical claims, as opposed to administrative overhead and profit.",the-federalist,0,non-biased,test
d99c283d-4d5e-4c01-9ad0-b0935f335393,But Israel is losing the war right now: It is waging war on Hamas’ terms and capitulating to Biden administration and Qatari pressure.,american-greatness,1,biased,test
296af145-f8a8-4485-991c-3a07a331131f,But he swore he never said anything about his case to Karianne.,the-intercept,0,non-biased,test
ceec035a-e6b9-4eae-9fcb-aeaab88ceebe,"If the lawsuits are successful, they could change how firms do business, compel companies to pay for climate adaptation, and reinforce banking industry concerns that fossil fuels are a risky investment.",alternet,0,non-biased,test
2c5822c9-b6c2-401c-ba00-e15b6b04458f,"After the antigovernment Maidan revolution in 2014 in Kyiv, Russian President Vladimir Putin moved to annex Crimea in a bloodless operation enabled by the popular local rejection of the Maidan revolution and by the defection of Crimean elites to the Russian state.",foreign-affairs,1,biased,test
e3f1d030-9bee-43e5-bd71-16008d4306fc,"Trump’s failure to anticipate and then respond to the pandemic has no equivalent in Nixon’s tenure; when Nixon wasn’t plotting political subversion and revenge against his perceived enemies, he could be a good administrator.",alternet,1,biased,test
13103ff9-2d86-4d95-a8fe-947fc2af0922,"Pressley spouts all the usual Marxist conspiracies about America, including the nutty assertion that a quarter of all Americans are in prison.",american-greatness,1,biased,test
a629382d-c499-4cf4-968b-34c7bac13868,"The text of the legislation does not provide any explicit permission to use military force or any framework for its use, but Graham said in a press conference that his intent is to authorize it in some unspecified fashion.",alternet,0,non-biased,test
6ef6875e-9397-432c-bb70-d302d3903844,"But speaking frankly, Apple did not make these watches for folks looking to upgrade.",the-verge,1,biased,test
824a2d0c-bc17-458c-a450-84a6cc4b0f8d,"But as evidence, the media cites Trump's plans to mass deport illegal immigrants, reshape the federal bureaucracy, lock up violent criminals and deranged lunatics, and teach patriotism again in American schools.",newsmax,1,biased,test
e65d96fd-9a61-490f-81a1-8f21267df18e,"In the second case, you would frantically start making phone calls and probably rush out of the house to see if your kids are okay and if anyone you know was harmed.",townhall,1,biased,test
4d36bcef-cec9-46f7-9c43-0a5ce8ea5dde,The eldest son and lesser namesake of former President Donald Trump proceeded to blame Biden for shortages of staples like baby formula.,alternet,0,non-biased,test
57be2ce5-903e-4a0f-b925-b54968f3b21d,The success of Donald Tusk’s centre-right Civic Platform in Polish elections in October - in a system skewed to favour chauvinist incumbents - was a tonic to supporters of liberal democracy across the continent.,the-guardian,1,biased,test
6cac5fba-9870-4244-a909-82021fd3d883,"But what if this video is a fact, a stark reality of how force was used that day?",american-thinker,0,non-biased,test
861f38f6-1e8c-4b75-8a15-e829e5b39f41,Kiwi Land Grab: New Zealand's Elite Plot Land Theft Under Climate Guise!,zerohedge,1,biased,test
eb1b394f-79a7-4718-9623-66d733bcf75d,"The world is becoming more virtual, increasing the number of ways you can make money online.",time-magazine,0,non-biased,test
90adeeff-89a7-4e36-b68d-c5bdd71734e7,"Kelley Robinson, the president of the lobbying organization Human Rights Campaign that advocates for equality for sexual minorities, blasted Johnson on Tuesday.",rt,0,non-biased,test
69b570b5-48c5-4b8d-8ee4-e5b93e434734,"GOP senators also warned that the move to issue the subpoenas will cause a lasting fissure between the parties, hampering any bipartisan legislation in the next year.",alternet,0,non-biased,test
f7a69d3f-07d9-41b8-af55-d17aef358a0d,"That afternoon, after hours of breathless hype, CNN issued an on-air correction read by Raju.",newsbusters,0,non-biased,test
db07b734-4005-4f3a-9693-d83f081f154b,"The political power and the levers of control that will be at his disposal could, in theory, absolutely reverse the significant consequences that the election interference case imposed on him.",alternet,1,biased,test
3b40ea48-e695-4a0d-9b67-8f9a8b669811,Our mail servers support opportunistic TLS for SMTP and and we religiously use encrypted connections to access them with our clients.,zerohedge,0,non-biased,test
e17bb38e-72d6-4282-9b4b-eccdc9aeb20b,"In the years after the 2008 crisis, the Fed cracked down under the leadership of Fed board member Dan Tarullo, who made a concerted effort to end an overly bank-friendly culture of supervision and regulation.",washington-monthly,1,biased,test
3fc1aa97-b31d-4830-834d-26f6a5f458ff,Dehumanizing Black people and other non-whites and targeted groups is one of the first steps towards creating such a hellish America - and we are well down that horrible road as Trump is tied with or leading President Biden in the polls and the 2024 election is less than one year ahead.,salon,1,biased,test
a6def49d-5a11-42c2-8f16-83ee219b5ee4,SUBSCRIBE TO WHISTLEBLOWER RENEW YOUR WHISTLEBLOWER SUBSCRIPTION GIVE A GIFT WHISTLEBLOWER SUBSCRIPTION WHISTLEBLOWER IS NOW AVAILABLE ALSO IN STATE-OF-THE-A DIGITAL FORM!,wnd,0,non-biased,test
64965cde-d003-47ca-b800-f39479f6e5ff,"So it does a lot of, like, therapy coaching alongside telling you that grapes are healthier than raisins.",the-atlantic,1,biased,test
f54fe88a-2edb-447a-8fee-d471da72e09e,"Even if the Senate manages to cobble together a workable supplemental for the upper chamber, however, the supplemental likely won’t survive the House.",the-american-conservative,0,non-biased,test
1b0b3252-3d80-40a2-b46e-b6d48315a116,"While Advent calendars began as a religious custom, in modern times, Advent calendars have taken on a more secularized and commercial bent, with everyone and everything from grocery stores to luxury brands choosing to produce their own specific calendars.",fox-news,0,non-biased,test
c1cd4d6a-550b-4cab-9240-73d53c7651e5,"Price: $179.99 Ikea Tovala Smart Oven Air Fryer Wouldn’t it be cool if you could click a button and, voila, dinner’s ready!",the-verge,0,non-biased,test
eba591fb-e94d-4ddd-a920-d8dd9068168f,"And, even then, it wasn’t the generation of electricity that was compromised - it was the delivery.",hotair,0,non-biased,test
602c9a67-32c7-4045-b16e-f03b5cd0e620,"As he’s done before, front-runner Donald Trump is skipping the debate.",townhall,0,non-biased,test
750502b4-a7ef-47b0-9cdc-069f236cd985,"Based on the philanthropic values and passions we know about our fundholders, we narrowed down the list to a small group that share a love for animals, believe in women empowerment, support the end to domestic violence, or always work towards providing a hand-up.",washington-monthly,0,non-biased,test
995d6fd5-d69a-434b-8f09-befc8e5ddbe9,The pressure and anxiety of working through an escalating crisis is taking its toll on many of us.,alternet,0,non-biased,test
afee0b67-85ba-4b45-a604-6cd4344f1efe,"The Speaker of the House should be a voice for all Americans, representing our interests and embodying the role of a leader.",washington-blade,0,non-biased,test
85c90d11-cd71-4680-a59d-c18e2044bbc0,"Going forward, we should simply laugh at their outrageous and ludicrous demands.",townhall,1,biased,test
ff7d4bfb-1bd8-4a25-9f70-e25335543db4,"Not to conduct searches, seizures, arrests, or other similar direct law enforcement activity.",alternet,0,non-biased,test
052dff0f-1abc-479e-a0c8-b521ee95b97f,Our analysis of Ad Fontes’s data shows a completely different story.,newsbusters,0,non-biased,test
a1e77299-583c-40dd-8c2d-5a296237b00b,Visit Credible to shop around and find your personalized premium without affecting your credit score.,fox-news,0,non-biased,test
1dcd81c0-ffcd-4d9b-b0ed-713561ba41f3,Barack Obama and Secretary of State Hillary Clinton to raise the issue at the 2010 U.S. National Prayer Breakfast (which they nevertheless attended despite the pleas of LGBTQ protesters).,the-young-turks,0,non-biased,test
3d5ca106-d57a-47a5-97de-42c33e1096bb,His arguments about this apply beyond the specifics of Stewart and suggest that what Democrats truly need is more funny celebrities running for office.,the-intercept,1,biased,test
10ff54a4-44a3-4719-83d8-ec4c993a827a,But the evidence presented in the monthlong trial made clear how cozy they were in practice.,cnbc,1,biased,test
42d4785e-c4a5-4835-bc53-1d2375bdce64,MRC Free Speech America researchers have documented 169 cases of censorship against the 2024 presidential primary candidates to date in MRC’s exclusive CensorTrack.org database.,newsbusters,0,non-biased,test
8dcc26ca-e2a6-4275-9f6e-9b6ffc0e1a75,"Local law enforcement had been, at best, thoroughly intimidated into totally halting their investigations.",vox,1,biased,test
0de065f1-0ebe-4fa9-9c36-9be3af199b7b,"If so, he won't save himself, but he will damage both Israel and the broader West.",townhall,1,biased,test
e0f6bbc8-1905-4eab-876d-7a52ca60a6d0,"By model year 2026, the industry fleet average must reach around 49 mpg.",boston-herald,0,non-biased,test
9d50d8c6-22ad-455b-b5a6-2583c3f16b63,"Letelier was giving her and her husband, Michael Moffitt, a ride to work.",the-conversation,0,non-biased,test
c38bbf74-3504-4839-bdeb-e4f596b3e35e,She is among those who believe the annual COP needs to evolve.,mother-jones,0,non-biased,test
23bf17d0-8f5c-4450-84bd-14c9770713a5,The FAQ about the strike rules includes forms to assist with notice requirements as well as contact information for Guild staff to provide additional guidance.,alternet,0,non-biased,test
e2f74424-e3f5-4954-b930-2dea3556f259,We are completely and entirely dependent upon older human beings for a ridiculously long period of time compared to all the rest of living beings as well.,christianity-today,1,biased,test
5a3d2826-747a-4d7f-a9ad-c01721990126,"If those plants were built, it would be absolutely devastating for the climate crisis.",alternet,1,biased,test
87653600-8ef5-41fd-9851-ab61a5899780,"In a lengthy videotaped interview some years ago (with the filmmakers Haim Hecht and Stuart Erdheim), McGovern said that bombing the railways and bridges would have been feasible.",alternet,0,non-biased,test
7357787d-a14b-401f-a25b-43fedec4607b,"Some £293 million was lost to the type of fraud, consisting primarily of personal losses, almost level with the year before.",the-independent,0,non-biased,test
eecb6f66-71e6-4528-9fb1-564e0249e14e,"He is a citizen of this country, and he should be treated as such.",newsmax,0,non-biased,test
9286f617-1db0-441e-a61d-45b86bcf2529,It has fixed tricycle landing gear and the fuselage is constructed of strong but lightweight carbon fiber.,newsmax,0,non-biased,test
a25ecd53-093c-4096-b662-fd1d0bfd8ce7,"Was their next plan to realign us with autocratic nations like Russia, Saudi Arabia, and Hungary?",alternet,1,biased,test
39145752-537f-4677-8168-29c1bc7c1d9f,The real heroic work happens in the shadows and the dirt.,vox,0,non-biased,test
378d97d8-de20-46fe-8924-04ef10c9a9c9,The crush of photographers descending on a front row seat when a bold-face name appears.,esquire,0,non-biased,test
12b8cec2-8262-49af-9e85-8396abed7759,There was much that the Trump administration could and should have done to deal with the coronavirus.,alternet,1,biased,test
6ecf687e-0d90-4df1-a9b5-0162e6e29af1,"Looking to countries that perform high in PISA math performance like Singapore (and other Asian nations) to borrow policies and strategies in the hopes of emulating their success, is naïve.",the-conversation,1,biased,test
10d8d165-1df8-4bdf-ad51-bddc31e638dd,Early Modern Europeans were living through a rapid geographical shrinking of Christendom just as the Western Church also began to crack.,christianity-today,0,non-biased,test
7f0044f4-d0fc-471d-a011-0959c1dda9f0,"G YMS IN ISRAEL that teach krav maga, an Israeli martial art, have seen enrolment soar following Hamas’s terror attacks on October 7th.",the-economist,1,biased,test
1a866a06-2370-4313-a5f3-41ea5d38491c,Why is Biden’s approval rating hovering around 40% despite the Potemkin presidency being sold to the American public?,infowars,1,biased,test
66448da3-d73d-4108-ade5-24a44edcb5ad,"Today, Florida’s fourth graders rank in the top four nationally for math and reading performance on the National Assessment of Educational Progress (NAEP), also known as the Nation’s Report Card.",the-american-spectator,0,non-biased,test
19b43864-aae5-48ff-9e4d-13c37028ce05,"Like anything else - war, a rocket program, writing, or anything else - you can pronounce a presidency a success or failure after a year and a half.",newsmax,1,biased,test
cb1f803f-5c1d-43df-a8a5-5e8f4a7aea7b,"Ginger, Rocky and their pals have to break into this chicken farm and pull off a daring rescue, before their daughter turns into a bucket of nuggets.",the-guardian,1,biased,test
063d46b3-745e-4210-90db-b031986e06f6,"While Trump did succeed in mobilizing many votes from people who did not think of themselves as conservative, the fact remains that the party is fractured going into 2024 as far too many potential primary voters are captive to either believing there is no difference between the two political parties or to mindless and intractable allegiance for a candidate or to equally mindless and intractable animosity toward a candidate.",american-thinker,1,biased,test
83afd87b-0bd4-4fd1-a552-838bbcf06e5c,"One of the most significant challenges for Israel right now, according to Benjamin, is that the Jewish state is forced to justify actions not long after it experienced a horrific attack.",the-christian-post,1,biased,test
cc0259d6-5ead-4d87-812c-f73016d3d4da,My dad and his army friends from WW2 brought home some horror stories from Europe and it wasn’t just the Germans behaving badly.,hotair,0,non-biased,test
d535da6a-a2a0-4023-a45a-ad877321fc2b,"The Federal Reserve is widely expected to deliver another interest rate hike on Wednesday, resuming its campaign to jack up borrowing costs and crush inflation after a brief pause in June.",fox-business,0,non-biased,test
a2a4561e-cdf3-421a-ae4a-2d892f30dc83,Jorge Ramos: Biden Must Allow An Extra 3 Million Immigrants a Year Into The U.S.,newsbusters,1,biased,test
84a02187-09aa-40dd-a346-fc0298160f26,"It is a precarious balancing act, especially when it pits him against Von der Leyen from his own party.",the-guardian,1,biased,test
050f319a-20ef-4309-bc19-0b1e2ff98623,Today NFT s are as unfashionable as elbow patches or frosted lipstick.,the-economist,1,biased,test
b0ca4473-a542-46a8-8528-e0a5c72bb33a,"Rest easy, as the entertainment aspect can all be taken care of by Sky Glass, a smarter than smart TV with all of Sky’s services inbuilt - so there’s no need for a satellite dish or box - and which offers all the major streamers and sports.",the-guardian,1,biased,test
f81e8380-072a-4dc0-b4ee-ae79a1d334b8,"And in the most beautiful way, the captain of our ship, you know, truly.",fox-news,1,biased,test
36c97c35-2511-4767-86c6-8d728e61fa8a,"What the chart looks like, really, is the 2000 Republican contest, which George W. Bush won relatively easily.",washington-post,1,biased,test
b453cdd9-1a01-4e41-bf5a-fda9c62dcdfd,There are plenty more carbon capture projects in the works thanks in large part to tax incentives and federal investment in the name of fighting climate change.,the-verge,1,biased,test
7fac4943-046d-4d06-8ce7-2fa893d9a7c8,Metro Phoenix restaurants fared better in November with thirty-five new restaurants opening and several restaurants receiving national attention.,az-central,1,biased,test
d0603c62-5638-4287-8907-bb3061638896,"Special cardiopulmonary tests showed no overall improvement in aerobic fitness after breathing the low-oxygen air, but there was a spike in blood hemoglobin, the team reported.",newsmax,0,non-biased,test
e87e4f8e-b451-4758-b04d-d96cf43a9d98,His legacy on COVID is shameful and the fact that he actually brags about it is mind-boggling.,salon,1,biased,test
99eb9ab0-1a5a-4bd7-84da-79da2a0584e4,"President Tinubu recently approved a $2.8 billion supplementary budget to fund pressing issues such as defense and security, which he described as his government’s top priority.",rt,0,non-biased,test
377c8bf1-524a-47ba-a27f-74fac1eb2bc4,"But for it to succeed, Israel would have to make concessions.",the-economist,1,biased,test
e11de752-613d-4038-a81e-b0c011a9a225,"It's like the mantra of the eighties, whatever people buy is truth.",christianity-today,1,biased,test
1433feaa-9aa9-4f46-bffa-0821cc54d7dd,"A giant billboard outside one such development, Golden Opulence, in Chennai’s western exurbs, promises well-heeled buyers limitless water as a chief sales pitch.",the-economist,0,non-biased,test
a30f2506-c81b-48fa-9262-b55edff350ff,Follow tradition outside the high kirk and spit on the Heart of Midlothian mosaic in the cobbles.,the-independent,1,biased,test
cdb5cc4f-4072-4767-bd65-e6fa5ba5e815,"The crypto industry can finally close the chapter on a litany of scandals and problems after Binance was hit with a historic settlement by the U.S. Department of Justice, Coinbase CEO Brian Armstrong said Monday.",cnbc,1,biased,test
8cfad5d1-a394-429e-8a6f-1beb15efd379,"The Mark Hotel on East 77th Street allegedly plied the teen and other minors with alcohol to stave off foreclose amid the coronavirus downturn, his attorneys claim.",new-york-post,1,biased,test
26bed9be-e71c-4a16-adc2-973029993581,"In a separate statement, Roerink alleged that ""certain Upper Basin interests are holding the Bureau of Reclamation hostage at this point.",alternet,1,biased,test
744c4b88-decd-4a23-af29-d0fef5608b55,"A deeply corrupt media establishment - including the likes of Tapper and Goldberg - worked hand-in-glove with anti-Trump elements in the federal bureaucracy to peddle the Russia-collusion hoax in an unprecedented attempt to oust him from office or, failing that, undermine his presidency.",the-federalist,1,biased,test
602b66cd-639c-4922-a527-569bb120da33,"It could be a climate solution, particularly for the hardest-to-abate sectors of energy use, such as steelmaking and maritime shipping, which still rely on the world’s most polluting fuels, including coal and bunker oil.",the-atlantic,0,non-biased,test
34c113da-d15a-4ed3-b301-b0512a48f30e,The case is part of the 41-count Fulton County grand jury indictment against Trump and 18 other co-defendants.,alternet,0,non-biased,test
4d1e1268-a932-4363-b73e-3a648cdfd8c9,"Ohio State must sit and watch, rooting for upsets and hoping that the committee will continue to trust ESPN’s untrustworthy SOS ratings.",the-american-conservative,1,biased,test
32abb41f-25d0-45aa-9535-58b5b3cca1cc,"On Sunday, the selection committee disappeared Oz-like behind the curtain and then reemerged to announce the teams that will advance to the College Football Playoff: Michigan, Texas, Washington and freakin’ Alabama are in; Florida State is out.",deseret-news,1,biased,test
bd8af35a-0090-486c-ad9b-089b38122618,"Get the insider's view on Gang Green Sign up for Inside the Jets by Brian Costello, a weekly Sports+ exclusive.",new-york-post,0,non-biased,test
da96bbef-0b2d-472c-87b6-a2fcfbc51d66,"But at the moment, the WVS findings suggest this is not happening without obstacles and detours.",the-economist,0,non-biased,test
391d355b-8587-4553-acf4-96dd59c90a18,A current trend in fashion retail is creating an extreme demand for quick and cheap clothes and it is a huge problem.,alternet,1,biased,test
007fb244-fa12-4cb0-8591-3c0136833f7b,"Sex and sexuality remained a theme throughout Mapplethorpe’s brief and brilliant career, cut short when the artist died, aged 42, from complications related to Aids.",the-guardian,0,non-biased,test
4ce7e6c2-09e8-4236-97ab-08e5da6cd373,Is that really what a healthy person wants their diet to do?,wired,1,biased,test
c5581d89-ed20-439a-8545-64af7a5f67ba,"Getting to know each other over the dates that followed, the two bonded over their love for cinema and film-making.",vogue,0,non-biased,test
6910e29f-3572-4e49-adcd-0bcac8d83834,Alpine have also been forced to repair damage to the chassis of Esteban Ocon‘s car in a farcical start to proceedings in Nevada.,the-independent,1,biased,test
e6882c52-79cd-4015-b16d-2e03f28c9ee8,It demonstrates that Chauvin was given anything but a fair trial.,the-american-spectator,1,biased,test
32e75d73-b1ff-48ee-8b64-a0d9992ee24b,"And where Hood’s delivery was matter-of-fact, Hartzman sounds weary and dejected, making a memory of a friend nearly overdosing on Benadryl all the more haunting.",new-york-magazine,1,biased,test
0e2cb331-3773-4955-92da-cf40512231e6,"School staff at Oregon-based Portland Public Schools (PPS) will now be required to consider a disruptive student's race, gender identity and sexual orientation before disciplining them.",fox-news,1,biased,test
ba405bb2-b61e-4a38-9b43-2c18ee93f864,"If we're good for it, and the other guy has a way to - Sync Video to Paragraph CHARLIE MUNGER: Top you.",cnbc,0,non-biased,test
fcede02f-c0f5-4181-893a-1b5d66656bbf,"While other field offices assisted the Richmond office, the report found that the greatest delinquency was committed by Richmond employees.",newsmax,0,non-biased,test
2fe78040-e27d-492c-aa72-43e1391f4734,"This guidance, however, seems driven by political considerations rather than science, and the Agency has provided no explanation of the reasoning and data behind these recommendations.",judicial-watch,1,biased,test
94cd6277-244e-4fba-a6cb-f542c9e8795f,Our enemies looked at the debacle in Afghanistan and concluded this president could be pushed around.,fox-business,1,biased,test
33801baa-3b49-4ffc-9f6f-c8867ed9e07d,"MCDANIEL: Well, first and foremost, and probably even mostly, Scott, it's a campaign message.",alternet,1,biased,test
dc35f463-e47f-4122-9836-4a6e1d75354d,"Finished in 1942 but only now published in its entirety, the latter is an account of an innocent man who takes refuge from racist police officers in the sewers of Chicago - part allegorical, part brutally realistic and, unfortunately, wholly topical.",the-guardian,1,biased,test
8d6865b6-1ad0-40ce-a5a3-642cf15f1695,"Photo: Getty Images Kim Kardashian and her family’s Hulu reality show, The Kardashians, is back with a new season this week.",new-york-magazine,0,non-biased,test
7bfeabe7-8576-4254-aed1-b3c6ea21184f,"Way forward While federalism may exist in form, it struggles to operate effectively without democracy and a multiparty system.",the-conversation,1,biased,test
c212778e-ba94-42e8-862c-1f9fed437e42,"Most importantly, we're making it easier for terrorists to take Americans, many of whom remain hostage in Gaza, from their families.",townhall,1,biased,test
95a111a9-909a-4b19-bf04-dcc9c78b895a,"Human factors, such as land use and drainage, also play a part in whether heavy rain leads to flooding.",alternet,0,non-biased,test
e8bf08e4-f032-4482-ad0d-2f87ef78b540,"So, in order to become fully certified, active testing will take place at the airport where the project is located, in this case, Loveland.",reason,0,non-biased,test
59e501b7-a30e-4182-9253-27e4f5d276af,"Looking back on the announcement, she said it still makes her emotional.",cbs-news,0,non-biased,test
d1652b92-58d8-4cea-a159-80d0adde01da,"The construct was overwhelmingly a male one; men were the ones doing the studies, men were the ones used as subjects for the studies, and women were largely ignored despite making up half the human population.",wired,1,biased,test
7cdc4505-47f2-4602-be5a-1edc558224e4,"If Ukraine's economy collapses, they will not be able to keep fighting, full stop.",abc-news,0,non-biased,test
d14fd43d-de1c-4af1-9a0e-bddc53b3b27a,Photograph: Natalie Seery/BBC Studios/Clerkenwell Films (BBC One/iPlayer) Was this the easiest show to tear your way through in 2022?,the-guardian,1,biased,test
90246c5f-380e-4384-9411-dbf51f744eca,The second personal experience comes from one of my visits to the Holy Land in August 2014 to stand in solidarity with the Israelis during the missile onslaughts of that year.,the-christian-post,1,biased,test
e09c8600-a687-41c4-979f-563fd8791ac3,Private recruitment agencies sell the idea of working in Malta by offering attractive salaries.,al-jazeera,0,non-biased,test
42e3a59e-7193-48e9-ba41-66356fc2cda8,"If you’d only read about her in the tabloids or watched daytime talk shows, the story of Britney Spears is a simple one: A young, beautiful ingenue from the rural South comes from nowhere and takes over the music industry, immediately hailed as a bimbo sex object when she was just a teenager.",vox,1,biased,test
ec885e03-12b6-4744-bdc4-ea923ea70936,"There was a tart too, its pastry flaky and uneven, the filling scented with tarragon and choc-a-bloc with grated courgettes and craggy lumps of feta.",the-guardian,0,non-biased,test
b792e8e8-dcae-46b6-ac8a-0e003f6a1885,"Cleverly and Cameron, meanwhile, are much more moderate than Braverman - Cameron resigned as prime minister in 2016 following the Brexit referendum, in which he campaigned to remain - and both will be involved in any potential immigration deals.",vox,1,biased,test
affc3992-cd63-4fea-938c-c6a296cec7f4,"System Two has room to expand to thousands of qubits, Gil said.",cbs-news,0,non-biased,test
1a364520-e4c3-44d8-a4bc-d6eed1b1a139,"However, it did so while trying to make believe that the fortune it funneled into groups championing Hamas' barbarism didn’t exist.",newsbusters,1,biased,test
6b1c60e0-47ed-49db-879c-105141e71766,He talks about weaponizing the levers of our government against his political opponents.,npr,1,biased,test
95aff02a-7cac-49c2-b173-285ead080e20,"During the rest of the time, the boy sat in dark idleness next to the door.63 Although less monotonous, the job of the breaker boys was likely more dangerous.",alternet,0,non-biased,test
e06712eb-eb9a-460b-8656-8187b633f6d0,Wolf isn’t the only middle school teacher in Maryland to get into hot water over antisemitic posts on social media.,hotair,0,non-biased,test
e06cd167-4f22-4b71-af55-9e1272d71356,"That doesn’t make sleeping with a newborn easier, but it does infuse those sleepless nights with joy - and the DINKs are missing that.",the-american-spectator,1,biased,test
7d21c505-5971-45ad-9ba0-d8a8c8db0a02,"There’s a drenched-in-cold-sweat aesthetic all around, from the moisture dripping off the walls to Sigourney Weaver’s Ripley, who watches the action through a monitor from a supposedly safe distance.",the-guardian,1,biased,test
6ccbbb8d-5c95-4acf-8038-615e2e319a2e,The show is a celebration of queer joy that propelled its cast of mostly unknowns - Connor got his big break as a young Elton John in the Oscar-nominated Rocketman after small roles in Ready Player One and other films - into the spotlight overnight.,teen-vogue,0,non-biased,test
caca3d63-b96d-451a-a826-ae1a5c28d3a1,"The survey was conducted online on just over 15,000 people in 13 diverse countries.",the-conversation,0,non-biased,test
4b642962-9d9a-4212-a26b-eb66129cabf0,Liberal and left-wing activists have noted that the laws disproportionately affect Black Americans.,newsmax,0,non-biased,test
b1255c2c-9724-453f-a585-2aa1f121ca25,"But if he says, ""I'm going to be the party of no.",alternet,0,non-biased,test
24c17610-3168-4ab8-b548-f46f7b8b8ebe,"He said he was doing this scientifically and statistically, and the way he did this was by looking at encyclopedia entries: whichever continent has the most musicians with encyclopedia entries, they win the objective human cultural accomplishments.",current-affairs,1,biased,test
5b9e9e15-4851-4d41-a6dc-533517f11210,But almost as brutal as the Israeli bombing campaigns has been the over-16-year-long strangling siege on Gaza.,rt,1,biased,test
4e4ca49d-447b-4bff-b8c0-c1e275cd7968,Today is and an opportunity for you to pay it forward by making a gift.,poynter,1,biased,test
3999e3e9-8d56-452f-a231-5c5f75c530e0,"While the Biden administration directly dismantles the dollar’s dominance domestically, China might speed the process along with oblique methods such as cyber warfare.",fox-business,1,biased,test
0c144ab8-dba1-4b08-b3e0-7800cea7dbfe,"Despite having lost most of his New York civil fraud trial before it began, lawyers for Donald Trump have resorted to trying legal maneuvers that have confounded legal experts.",salon,1,biased,test
a2439566-6920-4614-89bc-c69dd0e7068f,"Wild Wadi, as the city’s first-ever waterpark, is a perennial favourite for adults and kids alike, with its exhilarating range of rides, surfing machines and wave pool.",the-independent,0,non-biased,test
67cc2a7d-7c9d-48c6-b981-7554e49564ee,It’s not hard to see how this tension resembles the real political climate between certain Americans and their misguided fear of those who are different.,huffpost,1,biased,test
3668a389-b483-4a50-ab7e-9ab66fdd02d7,"She jokes that back home in Venezuela, her mother-in-law was always insisting on a grandchild.",npr,0,non-biased,test
61ef802e-ab2b-4e61-a110-21cb6a30307f,This is someone who is missing substance underneath a French veneer.,new-york-magazine,1,biased,test
ee1a724c-92c7-49df-97a1-35cd1ac84f25,"The monarchy will never survive Waity Katey, as sources close to everyone once called her.",the-guardian,1,biased,test
dfcc9c9e-4b40-4f5a-a751-41d25975b6bd,"Anti-abortion but concerned by his congregation’s apparent jingoism, Winans experienced a personal crisis as church members fled, dissatisfied with his nonpartisan approach.",new-york-magazine,1,biased,test
777ded65-55d2-46f8-9132-f9b14e4c3b17,And as a result most public controversy seems not so much like hot air as stale air.,alternet,1,biased,test
a97a668f-e84a-449e-8c1e-5d07b1ec7f55,"Markets tend to find a way, but the cost of the Jones Act's protectionism is America getting less renewable energy from offshore wind farms that will cost more and take longer to build.",reason,1,biased,test
1a01753b-c03d-431d-831a-470fb44c3e04,"With the individual wealth of high-ranking executives and members of billionaire families like the Walton's, who own Walmart, soaring even as front-line, minimum wage employees and their families struggling to stay afloat amid the devastating Covid-19 pandemic, Sanders argues that the stark contrast should be a wakeup call for those who have refused to see how unjust and economically backward it is for the federal government, meaning taxpayers, to subsidize the cruel wages that massive profitable companies force their workers to accept.",alternet,1,biased,test
f7b5c58b-827d-4830-8054-d480060cab76,"In 1973, Arabs launched another war against Israel on the holiest Jewish calendar day of Yom Kippur.",newsmax,1,biased,test
bc37e24f-3d05-499f-aca3-096027611f7e,"In a TikTok video viewed over 2 million times, a woman says her therapist advised her to eat a Warhead sour candy when she feels a panic attack coming on.",newsmax,0,non-biased,test
0d546445-0f60-4ac3-b71a-efcf3f3b96eb,Some of these cars will have to be rebuilt from the ground up.,fox-business,0,non-biased,test
9f339b5b-981f-4e41-8d2e-96639692bf6a,"For colon cancer patients, these changes can cause inflammation that interferes with their treatment and can affect their survival.",newsmax,0,non-biased,test
8fdb834d-a08b-45e7-8cca-b127f87bd939,"Federal Housing Administration loans, or FHA loans, typically allow you to purchase a home with looser requirements.",cnbc,0,non-biased,test
0d0fdfa6-fa1c-423b-933e-1043a629d925,"After his district was redrawn, he was defeated by a well-funded oil and gas distributor.",reason,0,non-biased,test
659f290c-570f-491c-b8c4-4ca31124c9ea,Williams Sonoma Make watching your kids’ favorite holiday movies even more fun with Williams Sonoma’s Christmas Popcorn Advent Calendar.,new-york-post,0,non-biased,test
773c4a5a-dc12-47fd-be73-1c063d415a7f,"Swisher: But you understand where it leads to, the dangers for trans people.",new-york-magazine,0,non-biased,test
5cb8c3e0-4634-4021-92b1-1acb8400fec5,The range of services provided by The Fast Fire Watch Co. is extensive.,newsmax,0,non-biased,test
a480cfce-7625-4646-97d3-b7202e02ad02,"Microwaves run solely on electricity and a standard microwave requires about 1,200 watts.",cnet,0,non-biased,test
